file_name,text
m01/m01-049/m01-049-00.png,He rose from his breakfast-nook bench
m01/m01-049/m01-049-01.png,"and came into the livingroom , where"
m01/m01-049/m01-049-02.png,Heather and Steve stood aghast at
m01/m01-049/m01-049-03.png,"his entrance . He came , almost falling"
m01/m01-049/m01-049-04.png,"forward in an ungainly shuffle , neck"
m01/m01-049/m01-049-05.png,"thrust out , arms dangling loosely ."
m01/m01-049/m01-049-06.png,"Then , abruptly , he drew himself up"
m01/m01-049/m01-049-07.png,and walked on the very tips of
m01/m01-049/m01-049-08.png,his toes . He stretched his arms
m01/m01-049/m01-049-09.png,"over his head and yawned agape ,"
m01/m01-049/m01-049-10.png,drawing-in great breaths that
m01/m01-049/m01-049-11.png,became great sighs of ecstacy .
m01/m01-060/m01-060-00.png,""" They have come ! "" he said reverently , gripping his"
m01/m01-060/m01-060-01.png,hands together between his knees and leaning
m01/m01-060/m01-060-02.png,"forward . "" Isn't it a glorious thing ! Long awaited"
m01/m01-060/m01-060-03.png,"transcendent event , the exalted desire of all"
m01/m01-060/m01-060-04.png,mankind through all ages ! The Kingdom of the
m01/m01-060/m01-060-05.png,"Mind is at hand ! "" He turned beaming eyes"
m01/m01-060/m01-060-06.png,upward and shook his head slowly from
m01/m01-079/m01-079-00.png,A superfluous precaution for there was no other car
m01/m01-079/m01-079-01.png,abroad ; and no pedestrian to cross his path nor to wait
m01/m01-079/m01-079-02.png,at an intersection for the light to change . At his
m01/m01-079/m01-079-03.png,apartment he garaged his car and then stood
m01/m01-079/m01-079-04.png,listening in the night . Listening in vain . For the
m01/m01-079/m01-079-05.png,"earth had lost its life-tempo , as the heart"
m01/m01-084/m01-084-00.png,"Deadly stillness , deadly portent !"
m01/m01-084/m01-084-01.png,Steve awakened early and switched on
m01/m01-084/m01-084-02.png,"the radio , which he kept tuned to CBO."
m01/m01-084/m01-084-03.png,The set lighted-up but gave only a low
m01/m01-084/m01-084-04.png,buzzing sound . He had just finished
m01/m01-084/m01-084-05.png,"shaving when it came on , with a flat"
m01/m01-084/m01-084-06.png,"voice repeating : "" This is BBC calling"
m01/m01-084/m01-084-07.png,"... this is BBC calling ... """
m01/m01-090/m01-090-00.png,"After what seemed an undue period of repetition , the voice"
m01/m01-090/m01-090-01.png,went on to describe the landing of the Thetan colony
m01/m01-090/m01-090-02.png,"in Sussex , in all its obscene details . Then the radio"
m01/m01-090/m01-090-03.png,"went dead again , and Steve had no stomach for"
m01/m01-090/m01-090-04.png,"breakfast . It was a beautiful day , as firsts-of-June"
m01/m01-090/m01-090-05.png,should be . Steve got out the car and traversed the
m01/m01-090/m01-090-06.png,"same empty streets as he had the night before ,"
m01/m01-090/m01-090-07.png,to keep an appointment with Heather .
m01/m01-095/m01-095-00.png,Coming around the great mass of the Chateau
m01/m01-095/m01-095-01.png,"Laurier , he braked to a screeching stop . A"
m01/m01-095/m01-095-02.png,flying saucer was tilting and dipping over
m01/m01-095/m01-095-03.png,the War Memorial . There was a deep
m01/m01-095/m01-095-04.png,"whirring sound , and a high-pitched hissing"
m01/m01-095/m01-095-05.png,overtone that sang in his ears with an
m01/m01-095/m01-095-06.png,almost painful sharpness . He reversed and
m01/m01-095/m01-095-07.png,turned back on McKenzie Avenue .
m01/m01-104/m01-104-00.png,""" The Thetans , "" he said , "" are presumably here to"
m01/m01-104/m01-104-01.png,"take charge , as it were , of the minds of the"
m01/m01-104/m01-104-02.png,people - who are probably falling all over them-
m01/m01-104/m01-104-03.png,selves in their zeal to get their orders and to carry
m01/m01-104/m01-104-04.png,"them out . Just what these orders will be , we don't"
m01/m01-104/m01-104-05.png,"know . Now , because of prior hypnosis we have es-"
m01/m01-104/m01-104-06.png,caped Thetan subjugation . This time . But we no
m01/m01-104/m01-104-07.png,longer have any immunity .
m01/m01-110/m01-110-00.png,There can be little doubt that if the
m01/m01-110/m01-110-01.png,Thetans discover our mental independence
m01/m01-110/m01-110-02.png,they will promptly give us their hypnotic
m01/m01-110/m01-110-03.png,treatment . If we can avoid undue
m01/m01-110/m01-110-04.png,"prominence , it may be that we can"
m01/m01-110/m01-110-05.png,move about pretty freely without
m01/m01-110/m01-110-06.png,"detection . If we can - well , then we"
m01/m01-110/m01-110-07.png,may be able to promote our own
m01/m01-110/m01-110-08.png,interests . What those interests
m01/m01-110/m01-110-09.png,"are , beyond personal security ,"
m01/m01-110/m01-110-10.png,"I haven't a clue ; but , who knows ,"
m01/m01-110/m01-110-11.png,we may form the nucleus around ...
m01/m01-115/m01-115-00.png,""" Now , to summarize what I think our"
m01/m01-115/m01-115-01.png,"course of action should be . First , to avoid the"
