file_name,text
f04/f04-032/f04-032-00.png,"They also had to cope with the usual flood of rumours , so-"
f04/f04-032/f04-032-01.png,"me well meant , some mischievous , including one that a"
f04/f04-032/f04-032-02.png,man had been seen fleeing from Vauxhall station on
f04/f04-032/f04-032-03.png,"the Thursday evening , with blood actually dripping from"
f04/f04-032/f04-032-04.png,"his hands . The inquest was opened on February 17 , but ,"
f04/f04-032/f04-032-05.png,beyond the jury hearing a formal identification of
f04/f04-032/f04-032-06.png,the victim and inspecting at Waterloo the carriage
f04/f04-032/f04-032-07.png,"in which she had died , there was nothing on"
f04/f04-032/f04-032-08.png,"which to proceed , and the inquest was"
f04/f04-035/f04-035-00.png,Day by day the police followed up likely and even unlikely
f04/f04-035/f04-035-01.png,trails . It was learned that Elizabeth Camp had been lending
f04/f04-035/f04-035-02.png,"money to her relatives , and her brother-in-law was asked for"
f04/f04-035/f04-035-03.png,a detailed account of his movements on the 11th . The dead
f04/f04-035/f04-035-04.png,woman had been engaged once before - to a barman
f04/f04-039/f04-039-00.png,This man agreed that his engagement had
f04/f04-039/f04-039-01.png,been broken off after one particular
f04/f04-039/f04-039-02.png,"tiff , but denied that he owed Miss Camp any"
f04/f04-039/f04-039-03.png,money . All the while the police were casting about
f04/f04-039/f04-039-04.png,for a man who had been seen leaving the train
f04/f04-039/f04-039-05.png,at Wandsworth . A passenger described this individual
f04/f04-039/f04-039-06.png,"as a man of about thirty , of medium height , with"
f04/f04-039/f04-039-07.png,"a dark moustache , and wearing a frockcoat"
f04/f04-043/f04-043-00.png,The porter at the station bore out this
f04/f04-043/f04-043-01.png,"description , but the man was not traced ."
f04/f04-043/f04-043-02.png,"Perhaps the news of their search got around ,"
f04/f04-043/f04-043-03.png,for a man did obligingly present himself
f04/f04-043/f04-043-04.png,"at Wandsworth police-station , claiming to have"
f04/f04-043/f04-043-05.png,committed the murder - but he was mentally
f04/f04-043/f04-043-06.png,"defective , and , despite his claim to infamy ,"
f04/f04-043/f04-043-07.png,had been nowhere near the 7.42 that evening .
f04/f04-046/f04-046-00.png,"Even the bone cuff-links found beside the body , which"
f04/f04-046/f04-046-01.png,"had at first been considered as belonging to the killer ,"
f04/f04-046/f04-046-02.png,"proved yet another red herring , for it was learned that"
f04/f04-046/f04-046-03.png,they had been borrowed by Elizabeth Camp from one
f04/f04-046/f04-046-04.png,of her sisters . A young man from Reading named Marshall
f04/f04-046/f04-046-05.png,had an uncomfortable time in the presence of the coroner .
f04/f04-049/f04-049-00.png,"This man was known to have left his home on February 11 , and"
f04/f04-049/f04-049-01.png,"to have been away for four days . Not in itself a crime , but , added to"
f04/f04-049/f04-049-02.png,the knowledge that he had gone shopping in the town of Guil-
f04/f04-049/f04-049-03.png,"dford for a false moustache , it left him with something to"
f04/f04-049/f04-049-04.png,explain . His story was that he had left home to try to
f04/f04-049/f04-049-05.png,join the Army ( presumably feeling that a moustache might enhance
f04/f04-049/f04-049-06.png,"his military bearing ) , and this was accepted ."
f04/f04-053/f04-053-00.png,"And so the inquest , which had dragged on , with"
f04/f04-053/f04-053-01.png,"adjournments , until April 7 , finally had to be content to return"
f04/f04-053/f04-053-02.png,"a verdict of "" wilful murder against some person or"
f04/f04-053/f04-053-03.png,"persons unknown . "" The most vital clue of the Wedgwood"
f04/f04-053/f04-053-04.png,pestle had been of no assistance . The killer must
f04/f04-053/f04-053-05.png,have been very thankful that the science of
f04/f04-053/f04-053-06.png,dactyloscopy was only in its beginnings .
f04/f04-057/f04-057-00.png,"The next female fatality occurred eight years later ,"
f04/f04-057/f04-057-01.png,yet so strange were the circumstances that it was
f04/f04-057/f04-057-02.png,a further seven years before even a ghost of a
f04/f04-057/f04-057-03.png,solution emerged . There has always been something
f04/f04-057/f04-057-04.png,sinister in the idea of tunnels . The building of
f04/f04-057/f04-057-05.png,them was one of the most dangerous jobs con-
f04/f04-057/f04-057-06.png,nected with railway construction ; and there
f04/f04-057/f04-057-07.png,were many people who believed that to travel
f04/f04-057/f04-057-08.png,through tunnels would be an equally
f04/f04-061/f04-061-00.png,Some thought that the result would be all
f04/f04-061/f04-061-01.png,sorts of horrible illnesses brought on by the
